,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
975,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,4,2,2,2,2,3,3,4,3,156,40,3,4,1,4,4,1,7,4,6,5,1,1,3
976,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,6,1,3,3,3,4,4,4,4,175,72,3,4,6,3,3,1,6,4,7,4,1,1,3
977,2,1,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,4,2,4,3,3,5,3,3,3,162,57,3,3,3,4,4,1,7,5,7,4,0,1,2
978,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,3,3,9,3,4,4,160,60,3,3,1,4,4,1,7,7,5,4,0,1,2
979,2,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,5,2,4,4,4,6,3,4,3,163,50,3,4,3,3,3,2,5,4,4,3,0,1,4
980,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,6,2,4,3,3,6,4,3,4,160,50,4,3,3,3,3,1,6,3,5,5,0,1,1
981,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,3,3,4,4,3,4,4,170,80,4,4,5,3,3,1,6,3,5,5,0,1,1
982,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,1,4,4,4,6,4,4,4,172,65,4,4,5,3,3,2,5,4,4,3,0,1,4
983,2,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,1,5,2,2,2,3,6,3,4,2,163,50,3,4,6,1,1,1,4,4,4,3,0,1,3
984,2,0,0,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,6,2,4,3,4,5,4,4,4,157,55,4,3,4,1,1,1,7,2,3,2,0,1,1
985,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,2,7,2,3,3,3,7,3,3,4,158,52,3,3,4,2,2,1,7,7,5,3,0,2,2
986,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,4,6,2,4,3,4,9,4,4,3,160,60,4,3,3,2,2,1,7,5,6,4,0,1,3
987,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,7,2,3,3,4,9,3,3,4,158,55,4,3,3,2,2,1,5,4,3,2,0,1,3
988,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,1,4,4,4,9,4,3,4,179,74,3,3,6,4,4,1,7,6,5,6,0,1,3
989,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,3,3,3,3,3,4,4,158,56,4,4,1,2,2,1,7,7,3,2,0,2,2
990,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,7,1,3,3,4,5,3,4,3,173,68,3,4,5,2,2,1,7,7,5,3,0,2,2
991,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,3,3,3,5,3,4,4,161,60,3,3,3,2,2,1,7,7,3,2,0,2,2
992,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,1,8,2,3,2,3,9,3,4,4,156,60,4,3,2,2,2,1,7,7,2,2,0,2,2
993,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,2,3,3,2,6,3,3,4,150,53,4,5,3,1,1,2,7,4,2,3,0,1,4
994,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,2,8,2,3,2,3,9,3,4,4,154,59,3,4,4,2,2,1,7,7,3,2,0,2,2
995,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,2,2,3,5,2,3,4,173,70,3,3,4,2,2,1,7,7,3,2,0,2,2
996,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,4,2,3,3,3,6,3,3,3,162,47,4,3,1,2,2,1,5,4,3,2,0,1,3
997,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,9,2,4,4,3,4,4,4,3,154,58,3,3,2,1,1,1,7,4,2,2,0,2,4
998,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,2,4,4,4,6,3,4,3,160,54,3,4,3,4,4,1,6,4,5,5,2,1,2
999,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,4,7,2,4,4,4,5,4,3,5,153,55,4,4,1,4,4,1,7,6,6,4,0,1,3
1000,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,4,7,1,3,4,3,4,4,4,5,167,65,4,4,11,4,4,1,7,6,6,4,0,1,3
1001,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,6,2,2,3,3,9,4,3,4,161,55,3,5,8,3,3,1,4,4,5,4,1,1,4
1002,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,7,2,3,4,4,6,4,4,3,165,50,4,4,1,3,3,1,5,4,6,4,0,1,3
1003,2,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,2,3,3,4,4,4,4,5,160,57,4,3,4,1,1,1,7,4,3,2,0,1,1
1004,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,1,4,3,4,5,4,4,5,175,72,4,4,6,4,4,1,6,4,5,5,2,1,2
1005,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,6,1,2,3,2,4,3,2,4,175,71,5,4,8,3,3,1,4,4,5,4,1,1,4
1006,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,4,3,4,9,4,4,4,161,75,4,4,4,2,2,1,7,5,6,3,0,1,1
1007,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,4,3,4,3,176,65,4,4,4,3,3,1,5,4,6,4,0,1,3
1008,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,9,2,3,3,3,4,4,4,4,156,62,3,3,1,1,1,1,7,4,1,2,0,2,4
1009,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,4,8,2,3,3,3,9,4,4,4,158,53,4,4,1,2,2,1,7,7,3,2,0,2,3
1010,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,1,5,1,4,4,4,4,4,4,3,178,73,4,4,5,3,3,1,5,4,6,4,0,1,3
1011,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,3,3,3,3,3,3,4,168,65,3,4,1,4,4,1,7,7,5,4,0,1,2
1012,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,3,3,3,5,4,4,4,167,58,3,3,4,2,2,1,7,7,3,2,0,2,3
1013,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,3,4,4,4,4,4,4,177,75,4,4,6,2,2,1,7,5,6,3,0,1,1
1014,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,6,1,4,4,4,4,3,3,4,175,69,4,4,5,2,2,1,6,4,5,3,0,2,3
1015,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,2,2,3,3,8,3,2,4,153,56,4,5,3,2,2,1,7,6,3,3,0,1,4
1016,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,5,2,3,3,3,9,3,3,3,168,57,4,3,1,4,4,1,7,7,5,4,0,1,2
1017,2,0,0,1,0,1,0,0,0,1,2,0,1,1,1,1,0,2,5,2,3,3,2,6,4,4,4,159,52,3,3,2,1,1,2,7,4,2,2,0,1,3
1018,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,8,1,2,3,3,4,3,2,4,171,70,4,4,3,2,2,1,7,6,3,3,0,1,4
1019,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,1,5,1,4,3,3,3,3,3,3,178,75,4,4,5,4,4,1,7,7,5,4,0,1,2
1020,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,4,1,4,4,3,4,3,3,4,170,70,3,4,4,3,3,1,6,3,5,5,0,1,1
1021,2,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,6,2,4,3,4,5,5,4,4,161,54,4,4,4,1,1,1,7,5,3,2,0,1,2
1022,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,2,3,3,4,5,4,3,4,158,54,4,5,3,3,3,1,7,5,6,4,0,1,2
1023,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,8,2,4,4,4,9,4,4,4,159,60,4,4,1,1,1,1,7,7,1,2,0,2,2
1024,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,2,4,4,4,3,4,4,4,162,78,3,3,1,2,2,2,6,6,4,5,0,1,3
1025,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,5,1,4,4,4,3,3,4,4,169,68,3,3,7,2,2,2,6,6,4,5,0,1,3
1026,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,2,7,2,3,3,4,6,4,3,3,157,57,3,4,3,1,1,1,6,4,3,6,0,1,2
1027,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,6,2,3,4,3,9,3,3,4,158,54,4,4,3,2,2,1,7,6,5,6,0,1,3
1028,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,6,2,3,3,4,5,4,3,4,160,52,4,4,4,3,3,2,7,4,6,6,1,1,1
1029,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,4,7,2,3,3,3,8,3,4,4,161,59,4,3,4,4,4,1,7,4,5,3,0,1,1
1030,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,2,3,3,4,5,4,4,4,165,55,4,3,4,2,2,1,6,4,3,3,0,1,2
1031,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,2,6,2,3,3,4,3,4,4,3,160,52,3,4,3,3,3,1,5,4,2,3,1,1,3
1032,2,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,0,1,6,2,3,3,3,3,3,4,4,162,59,4,4,4,2,2,1,7,6,7,6,0,1,3
1033,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,1,0,1,6,1,3,3,2,3,4,3,3,174,69,3,4,8,2,2,1,7,6,7,6,0,1,3
1034,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,7,2,4,4,4,9,3,3,4,160,57,4,4,4,1,1,1,7,7,3,4,0,1,3
1035,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,7,1,3,3,3,5,3,3,3,175,77,4,3,4,4,4,1,7,4,5,3,0,1,1
1036,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,0,4,4,1,3,3,4,4,3,3,5,178,70,3,4,1,4,4,1,7,4,5,3,0,1,1
1037,2,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,0,4,7,2,3,3,3,4,3,3,3,164,48,4,3,8,3,3,2,7,6,11,3,0,1,3
1038,2,1,1,1,0,1,1,1,0,1,2,0,0,1,0,1,1,2,8,2,4,3,2,9,4,4,4,158,63,4,4,3,2,2,2,7,7,6,5,0,1,4
1039,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,8,1,3,3,4,3,3,4,4,163,70,3,4,7,2,2,2,7,7,6,5,0,1,4
1040,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,1,7,2,4,3,3,9,3,4,4,158,52,4,4,4,2,2,1,7,7,3,5,0,1,3
1041,1,1,1,1,0,1,1,0,0,1,2,1,1,1,0,1,0,4,4,1,3,3,3,6,4,4,4,181,72,3,3,2,3,3,2,7,6,11,3,0,1,3
1042,2,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,6,2,2,3,3,8,3,4,4,162,53,4,5,11,2,2,2,5,4,6,4,0,1,4
1043,1,0,0,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,6,1,4,3,2,6,4,3,4,178,71,4,4,11,2,2,2,5,4,6,4,0,1,4
1044,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,3,7,1,3,3,3,6,3,3,3,174,75,4,3,11,3,3,2,7,6,11,3,0,1,3
1045,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,1,5,1,3,3,3,4,4,3,4,175,70,4,4,8,3,3,1,5,3,6,2,0,1,2
1046,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,3,3,3,3,4,4,4,159,54,4,3,3,2,2,2,7,7,6,5,0,1,4
1047,2,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,4,4,2,3,3,4,4,4,4,4,163,55,4,4,1,4,4,2,7,4,4,4,0,1,3
1048,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,1,1,4,7,1,4,4,4,3,4,3,4,170,70,4,4,8,4,4,1,7,5,6,2,0,1,1
1049,2,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1,4,4,2,3,3,3,6,3,3,4,165,54,3,4,1,4,4,1,7,4,5,3,0,1,1
1050,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,3,4,3,3,4,4,4,165,67,4,3,7,2,2,2,7,7,6,5,0,1,4
1051,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,8,2,3,3,3,9,3,4,4,155,55,4,3,1,2,2,1,7,7,3,5,0,1,2
1052,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,4,7,2,4,3,4,4,4,4,4,168,60,4,4,8,3,3,2,4,3,10,4,1,1,3
1053,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,2,4,3,4,9,4,4,3,160,57,4,4,10,2,2,1,7,4,6,3,0,1,1
1054,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,4,6,2,3,3,3,4,3,4,3,160,55,4,4,4,2,2,1,5,2,4,4,0,1,2
1055,2,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,1,4,2,3,3,3,4,4,3,4,155,45,3,4,1,4,4,1,7,5,6,2,0,1,1
1056,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,6,1,3,4,3,4,3,3,2,175,78,3,4,5,2,2,1,5,2,4,4,0,1,2
1057,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,1,4,4,4,5,4,4,3,176,70,4,4,6,2,2,1,7,4,6,3,0,1,1
1058,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,1,4,2,3,3,3,4,4,3,4,165,45,4,4,1,4,4,1,7,5,6,2,0,1,1
1059,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,3,5,2,4,4,4,4,3,4,4,163,63,3,4,4,3,3,1,5,4,6,4,0,1,3
1060,2,1,0,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,5,2,2,3,3,9,3,2,4,157,50,3,5,10,2,2,2,6,4,6,3,0,1,3
1061,2,1,1,1,1,1,1,1,0,1,2,0,1,1,0,1,1,4,6,2,4,4,4,6,4,4,4,155,60,3,4,10,3,3,1,5,4,6,6,0,1,2
1062,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,5,2,3,3,3,4,3,3,4,169,57,3,4,7,2,2,2,7,3,5,5,0,1,3
1063,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,3,3,3,9,3,3,3,168,56,3,3,1,2,2,2,7,7,3,5,0,1,2
1064,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,1,3,4,3,9,4,4,4,170,75,4,4,6,3,3,1,6,2,4,4,0,1,2
1065,1,1,0,1,0,1,1,1,1,1,2,0,1,1,1,0,0,4,6,1,2,2,3,4,2,3,4,178,68,3,5,10,2,2,2,6,4,6,3,0,1,3
1066,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,8,2,4,4,4,5,4,4,4,162,65,4,4,6,2,2,1,7,6,4,5,0,1,3
1067,1,0,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,4,5,1,4,3,4,4,3,3,4,181,95,3,3,5,3,3,1,5,4,6,4,0,1,3
1068,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,4,7,2,4,4,4,4,4,4,4,162,58,4,3,8,4,4,1,4,2,10,4,1,1,3
1069,1,1,1,1,1,1,1,0,0,1,2,1,1,1,0,1,0,3,7,1,4,3,3,3,3,3,4,173,74,4,4,11,3,3,1,5,4,6,6,0,1,2
1070,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,4,9,1,3,3,3,4,3,3,4,170,65,4,4,2,2,2,1,7,5,2,1,0,2,1
1071,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,4,7,2,3,3,3,8,3,4,4,158,63,3,3,3,4,4,1,6,4,7,3,0,1,1
1072,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,7,2,4,3,4,4,4,4,4,160,60,4,4,3,2,2,1,7,4,5,3,0,1,1
1073,1,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,0,4,4,1,3,3,3,3,3,3,4,180,65,3,4,11,3,3,1,5,4,6,6,0,1,2
1074,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,2,4,2,3,3,3,4,3,3,4,165,48,4,4,1,3,3,1,6,2,4,4,0,1,2
1075,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,7,1,3,2,3,5,3,3,5,172,72,3,4,4,4,4,1,6,4,7,3,0,1,1
1076,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,4,3,3,4,4,4,4,175,72,4,4,6,2,2,1,7,4,5,3,0,1,1
1077,1,1,0,1,0,1,1,0,0,1,2,1,1,1,1,1,0,4,7,1,3,3,3,3,3,3,2,173,68,3,3,8,1,1,2,4,4,5,3,0,1,1
1078,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,7,1,4,3,4,4,4,4,4,178,70,4,4,11,4,4,1,4,2,10,4,1,1,3
1079,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,4,2,3,3,4,4,4,3,4,163,54,3,3,3,4,4,1,6,4,7,3,0,1,1
1080,2,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,7,2,3,4,4,4,4,3,5,154,50,4,4,6,3,3,1,5,3,4,3,0,1,1
1081,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,4,3,4,4,4,4,3,175,75,4,4,6,2,2,1,7,6,4,5,0,1,3
1082,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,4,1,3,3,4,5,4,4,4,175,65,4,4,1,4,4,1,7,4,5,4,0,1,1
1083,2,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,0,4,4,2,3,3,3,5,3,3,4,164,52,4,3,3,4,4,1,6,4,7,3,0,1,1
1084,2,0,0,1,0,1,1,0,1,1,2,0,1,1,0,1,0,1,6,2,3,3,3,2,4,3,4,163,49,4,4,4,1,1,1,7,6,3,5,0,1,1
1085,2,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,2,5,2,4,3,3,4,4,3,4,165,49,4,4,3,2,2,1,4,3,6,2,0,2,1
1086,2,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,4,6,2,4,4,4,6,3,3,4,165,60,3,3,6,4,4,1,4,4,8,6,2,1,3
1087,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,3,6,2,3,3,3,6,4,3,4,160,50,4,4,1,3,3,1,3,2,1,3,0,1,3
1088,1,1,1,1,0,1,1,1,1,1,2,0,0,2,0,1,0,1,7,1,4,4,4,8,3,3,4,175,73,4,4,5,2,2,1,7,6,5,6,0,1,3
1089,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,4,1,3,3,3,5,4,4,4,175,67,4,4,1,4,4,1,7,4,5,4,0,1,1
1090,2,0,0,1,1,1,1,0,0,1,2,0,1,1,1,1,0,2,7,2,4,4,4,9,4,4,4,163,59,4,4,4,2,2,1,7,2,5,5,0,1,1
1091,2,1,1,1,0,1,0,1,0,1,2,1,1,1,0,1,0,4,6,2,2,3,3,8,3,4,3,156,55,4,5,9,3,3,1,6,4,5,3,0,1,3
1092,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,4,6,1,4,3,4,4,3,3,4,168,65,3,3,8,4,4,1,4,4,8,6,2,1,3
1093,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,6,1,3,4,3,4,4,3,4,185,80,4,3,1,3,3,1,3,2,1,3,0,1,3
1094,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,2,5,1,3,3,3,3,4,3,4,175,65,4,4,8,2,2,1,4,3,6,2,0,2,1
1095,1,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,1,6,1,2,3,2,4,2,3,3,174,69,3,3,9,3,3,1,6,4,5,3,0,1,3
1096,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,9,2,3,3,3,9,3,4,4,155,60,3,2,1,2,2,1,7,7,3,1,0,2,2
1097,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,4,2,3,3,2,3,3,2,5,165,46,5,5,9,3,3,1,6,4,5,3,0,1,3
1098,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,4,4,4,3,4,4,4,160,67,4,4,3,2,2,1,7,6,6,2,0,1,1
1099,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,8,2,4,4,4,9,4,3,5,157,60,4,3,5,2,2,1,7,7,5,4,0,1,1
1100,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,1,4,3,4,9,3,3,3,174,78,4,4,5,2,2,1,7,7,3,1,0,2,2
1101,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,4,4,4,5,4,4,3,170,70,4,4,1,2,2,1,7,6,6,2,0,1,1
1102,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,6,1,2,3,3,3,3,3,4,175,75,4,4,6,4,4,1,6,7,5,6,0,1,3
1103,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,8,2,4,4,4,5,4,4,4,160,63,4,4,3,3,3,1,7,7,6,5,0,1,3
1104,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,7,2,4,4,3,3,4,4,5,163,50,4,4,4,2,2,1,7,4,5,2,0,1,1
1105,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,4,1,3,3,3,6,3,3,4,182,76,4,4,2,4,4,1,4,2,10,4,1,1,3
1106,2,0,0,1,1,1,1,0,1,1,2,0,1,1,1,1,0,2,4,2,3,3,3,4,3,3,4,164,52,3,3,1,3,3,1,3,2,1,3,0,1,3
1107,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,7,1,3,4,4,3,3,4,4,178,80,4,4,6,2,2,1,7,4,5,2,0,1,1
1108,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,6,2,3,3,3,9,4,4,4,162,66,4,4,1,4,4,1,7,6,4,3,2,1,1
1109,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,1,3,3,3,5,4,4,3,175,70,4,4,6,4,4,1,7,6,4,3,2,1,1
1110,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,8,2,4,3,3,8,4,4,4,160,57,4,4,3,2,2,1,7,7,5,2,0,1,2
1111,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,3,3,3,5,3,3,3,170,72,4,4,4,2,2,1,7,7,5,2,0,1,2
1112,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,2,6,1,3,2,2,3,3,3,3,176,63,3,4,10,1,1,2,7,4,6,3,0,1,1
1113,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,4,6,2,4,4,4,5,4,4,4,155,58,3,3,1,3,3,1,7,4,4,2,0,1,4
1114,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,3,3,6,3,3,4,163,60,3,3,3,1,1,1,7,7,2,2,0,2,3
1115,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,2,7,2,4,4,4,9,4,4,4,160,60,4,4,3,4,4,1,7,7,4,2,1,1,3
1116,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,7,2,3,3,3,9,4,2,3,160,59,4,4,3,4,4,1,7,6,6,4,1,1,2
1117,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,1,3,2,3,3,3,2,4,177,69,3,4,6,4,4,1,7,6,6,4,1,1,2
1118,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,4,5,2,4,3,3,4,4,4,5,160,52,4,4,3,5,5,1,4,4,8,4,1,1,2
1119,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,4,3,3,3,3,4,4,170,73,4,4,5,3,3,1,7,7,6,5,0,1,3
1120,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,3,3,4,5,3,3,4,178,75,3,3,3,2,2,1,7,7,3,2,0,1,1
1121,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,7,1,4,4,4,4,4,4,4,176,70,4,4,4,4,4,1,7,7,4,2,1,1,3
1122,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4,5,1,4,4,3,4,4,4,4,178,75,4,4,6,5,5,1,4,4,8,4,1,1,2
1123,2,0,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,2,5,2,3,3,3,5,3,4,3,165,60,3,3,6,2,2,2,3,4,8,6,0,1,3
1124,2,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,1,5,2,3,3,4,4,4,4,3,163,50,4,4,5,1,1,2,3,3,3,3,0,1,3
1125,1,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,5,1,3,3,3,4,4,4,4,179,72,3,5,5,3,3,1,7,7,6,5,0,1,3
1126,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,1,7,2,3,3,3,9,3,3,3,156,58,3,4,3,2,2,1,7,7,4,5,0,2,1
1127,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,8,1,3,3,4,4,3,4,4,170,73,4,3,6,5,5,1,4,4,8,4,1,1,2
1128,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,8,1,3,3,3,3,3,4,4,175,76,3,3,4,2,2,1,7,7,4,5,0,2,1
1129,1,1,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,1,8,1,3,3,3,9,4,3,3,172,72,4,4,5,2,2,2,7,7,3,5,0,1,2
1130,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,6,2,3,3,3,4,3,3,4,160,58,4,4,3,4,4,1,6,7,5,6,0,1,3
1131,1,0,0,1,1,1,0,0,0,0,2,0,1,1,1,1,0,2,5,1,3,3,3,3,3,3,2,173,80,3,3,7,2,2,2,3,4,8,6,0,1,3
1132,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,7,2,5,4,4,6,5,4,5,160,60,4,4,4,4,4,1,7,6,7,4,0,1,5
